timestamp,link_request,extract_regex,cdn_name,cdn_type,sni,port,url,input,location,title,scheme,error,webserver,body_preview,content_type,method,host,host_ip,path,favicon,favicon_md5,favicon_path,favicon_url,final_url,time,jarm_hash,chain_status_codes,a,aaaa,cname,tech,words,lines,status_code,content_length,failed,vhost,websocket,cdn,http2,pipeline,headless_body,screenshot_bytes,stored_response_path,screenshot_path,screenshot_path_rel,resolvers,body_fqdn,body_domains,cpe,wordpress.Plugins,wordpress.Themes
2026-07-25T07:35:00.100000+01:00,,,,,,443,https://legacy.example.com:443,legacy.example.com,,IIS Windows Server,https,,Microsoft-IIS/10.0,,text/html,GET,legacy.example.com,203.0.113.21,/,,,,,,120.5ms,,null,"[""203.0.113.21""]",null,null,"[""IIS:10.0"", ""Windows Server""]",100,20,200,5000,false,false,false,false,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,"[{""product"": ""windows_server_2003"", ""vendor"": ""microsoft"", ""cpe"": ""cpe:2.3:a:microsoft:windows_server_2003""}]",,
2026-07-25T07:35:00.100000+01:00,,,,,,443,https://confluence-int.example.com:443,confluence-int.example.com,,Sign in to your account,https,,,,text/html,GET,confluence-int.example.com,203.0.113.30,/,,,,,https://login.microsoftonline.com/x/oauth2/authorize?nonce=AAA,120.5ms,,"[302,200]","[""203.0.113.30""]",null,"[""app-int.msappproxy.net"", ""runtime.routing.msappproxy.net"", ""nam.proxy-3.appproxy.msidentity.com"", ""www.tm.nam.proxy-3.appproxy.trafficmanager.net""]",null,100,20,200,5000,false,false,false,false,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:00.100000+01:00,,,,,,443,https://blog.example.com:443,blog.example.com,,Blog,https,,,,text/html,GET,blog.example.com,203.0.113.40,/,,,,,,120.5ms,,null,"[""203.0.113.40""]",null,"[""x.wpeproxy.com""]","[""WordPress"", ""PHP"", ""MySQL""]",100,20,200,5000,false,false,false,false,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,"[""download-monitor"", ""optinmonster""]",
2026-07-25T07:35:00.100000+01:00,,,,,,443,https://adm.mgmt.example.com:443,adm.mgmt.example.com,,ION Environment Manager,https,,,,text/html,GET,adm.mgmt.example.com,203.0.113.50,/,,,,,,120.5ms,,null,"[""203.0.113.50""]",null,null,null,100,20,200,5000,false,false,false,false,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:00.100000+01:00,,,,,,443,https://vpn.example.com:443,vpn.example.com,,Sign In,https,,,,text/html,GET,vpn.example.com,203.0.113.60,/,,,,,,120.5ms,,null,"[""203.0.113.60""]",null,null,null,100,20,200,5000,false,false,false,false,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,"[{""product"": ""adaptive-security-appliance-software"", ""vendor"": ""cisco"", ""cpe"": ""cpe:2.3:a:cisco:asa""}]",,
2026-07-25T07:35:10.100000+01:00,,,,,,443,https://uat-portal.example.com:443,uat-portal.example.com,,App,https,,,,text/html,GET,uat-portal.example.com,203.0.113.70,/,,,,,,120.5ms,,null,"[""203.0.113.70""]",null,null,null,100,20,200,5000,false,false,false,false,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:11.100000+01:00,,,,,,443,https://dev.example.com:443,dev.example.com,,App,https,,,,text/html,GET,dev.example.com,203.0.113.70,/,,,,,,120.5ms,,null,"[""203.0.113.70""]",null,null,null,100,20,200,5000,false,false,false,false,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:12.100000+01:00,,,,,,443,https://smoke.example.com:443,smoke.example.com,,App,https,,,,text/html,GET,smoke.example.com,203.0.113.70,/,,,,,,120.5ms,,null,"[""203.0.113.70""]",null,null,null,100,20,200,5000,false,false,false,false,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:13.100000+01:00,,,,,,443,https://app.tier2.example.com:443,app.tier2.example.com,,App,https,,,,text/html,GET,app.tier2.example.com,203.0.113.70,/,,,,,,120.5ms,,null,"[""203.0.113.70""]",null,null,null,100,20,200,5000,false,false,false,false,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:14.100000+01:00,,,,,,443,https://app.tier2uat.example.com:443,app.tier2uat.example.com,,App,https,,,,text/html,GET,app.tier2uat.example.com,203.0.113.70,/,,,,,,120.5ms,,null,"[""203.0.113.70""]",null,null,null,100,20,200,5000,false,false,false,false,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:00.100000+01:00,,,,,,443,https://data.example.com:443,data.example.com,,Data,https,,,,text/html,GET,data.example.com,203.0.113.71,/,,,,,,120.5ms,,null,"[""203.0.113.71""]",null,null,null,100,20,200,5000,false,false,false,false,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:00.100000+01:00,,,,,,443,https://latest.example.com:443,latest.example.com,,Latest,https,,,,text/html,GET,latest.example.com,203.0.113.72,/,,,,,,120.5ms,,null,"[""203.0.113.72""]",null,null,null,100,20,200,5000,false,false,false,false,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:00.100000+01:00,,,,,,443,https://CFI.zone.example.com:443,CFI.zone.example.com,,CFI,https,,,,text/html,GET,CFI.zone.example.com,203.0.113.80,/,,,,,,120.5ms,,null,"[""203.0.113.80""]",null,null,null,100,20,200,5000,false,false,false,false,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:05.100000+01:00,,,,,,443,https://cfi.zone.example.com:443,cfi.zone.example.com,,CFI,https,,,,text/html,GET,cfi.zone.example.com,203.0.113.80,/,,,,,,120.5ms,,null,"[""203.0.113.80""]",null,null,null,100,20,200,5000,false,false,false,false,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:00.100000+01:00,,,,,,443,https://dup.example.com:443,dup.example.com,,,https,,,,text/html,GET,dup.example.com,203.0.113.90,/,,,,,,120.5ms,,null,"[""203.0.113.90""]",null,null,null,100,20,403,5000,false,false,false,false,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:20.100000+01:00,,,,,,443,https://dup.example.com:443,dup.example.com,,,https,,,,text/html,GET,dup.example.com,203.0.113.91,/,,,,,,120.5ms,,null,"[""203.0.113.91""]",null,null,null,100,20,200,5000,false,false,false,false,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:00.100000+01:00,,,,,,443,https://slow.example.com:443,slow.example.com,,Slow,https,,,,text/html,GET,slow.example.com,203.0.113.100,/,,,,,,1.469752375s,,null,"[""203.0.113.100""]",null,null,null,100,20,200,5000,false,false,false,false,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:00.100000+01:00,,,,,,443,https://veryslow.example.com:443,veryslow.example.com,,Very slow,https,,,,text/html,GET,veryslow.example.com,203.0.113.101,/,,,,,,1m30.5s,,null,"[""203.0.113.101""]",null,null,null,100,20,200,5000,false,false,false,false,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:30.100000+01:00,,,,,,443,https://shared0.example.com:443,shared0.example.com,,Shared,https,,,,text/html,GET,shared0.example.com,203.0.113.200,/,,,,,,120.5ms,,null,"[""203.0.113.200""]",null,null,null,100,20,200,5000,false,false,false,false,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:31.100000+01:00,,,,,,443,https://shared1.example.com:443,shared1.example.com,,Shared,https,,,,text/html,GET,shared1.example.com,203.0.113.200,/,,,,,,120.5ms,,null,"[""203.0.113.200""]",null,null,null,100,20,200,5000,false,false,false,false,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:32.100000+01:00,,,,,,443,https://shared2.example.com:443,shared2.example.com,,Shared,https,,,,text/html,GET,shared2.example.com,203.0.113.200,/,,,,,,120.5ms,,null,"[""203.0.113.200""]",null,null,null,100,20,200,5000,false,false,false,false,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:33.100000+01:00,,,,,,443,https://shared3.example.com:443,shared3.example.com,,Shared,https,,,,text/html,GET,shared3.example.com,203.0.113.200,/,,,,,,120.5ms,,null,"[""203.0.113.200""]",null,null,null,100,20,200,5000,false,false,false,false,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:34.100000+01:00,,,,,,443,https://shared4.example.com:443,shared4.example.com,,Shared,https,,,,text/html,GET,shared4.example.com,203.0.113.200,/,,,,,,120.5ms,,null,"[""203.0.113.200""]",null,null,null,100,20,200,5000,false,false,false,false,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:35.100000+01:00,,,,,,443,https://shared5.example.com:443,shared5.example.com,,Shared,https,,,,text/html,GET,shared5.example.com,203.0.113.200,/,,,,,,120.5ms,,null,"[""203.0.113.200""]",null,null,null,100,20,200,5000,false,false,false,false,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:00.100000+01:00,,,,,,7001,http://weblogic.example.com:7001,weblogic.example.com,,Oracle WebLogic,http,,,,text/html,GET,weblogic.example.com,203.0.113.110,/,,,,,,120.5ms,,null,"[""203.0.113.110""]",null,null,null,100,20,200,5000,false,false,false,false,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:00.100000+01:00,,,,,,80,http://plain.example.com:80,plain.example.com,,Plain,http,,,,text/html,GET,plain.example.com,203.0.113.120,/,,,,,,120.5ms,,null,"[""203.0.113.120""]",null,null,null,100,20,200,5000,false,false,false,false,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
2026-07-25T07:35:00.100000+01:00,,,,,,443,https://api.example.com:443,api.example.com,,,https,,,,application/json,GET,api.example.com,203.0.113.130,/,,,,,,120.5ms,,null,"[""203.0.113.130""]",null,null,null,10,1,200,90,false,false,false,false,false,false,,,,,,"[""8.8.8.8:53"", ""1.1.1.1:53""]",,,null,,
